start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.763767307,31.43953566,0.150981922,0.030873969,0.031763438,0.015395791,0.007890282,0.030036847,0.013690113,0.032082041,0.025630052,1.028113659,1.000138402,1.028255952,1.028255952,0.014450237,0.017046914,3.91188408,19.77436054,28.86631466,0.54,1,4
0.764149573,31.40583363,0.059687117,0.045671708,0.032408633,0.017402194,0.011803424,0.040674171,0.023404925,0.012596035,0.063570737,1.041315968,1.000349243,1.04167964,1.04167964,0.026078616,0.03014727,3.91167251,19.74030884,27.90050353,0.5,1,4
0.764531839,31.26619831,0.166832158,0.01858804,0.009723111,0.007711564,0.007378346,0.015135041,0.024821584,0.022122069,0.025433994,1.039781864,1.000173022,1.039961769,1.039961769,0.016928167,0.020237075,3.911849744,19.55826939,28.77010817,0.52,1,4
0.764914104,31.19223549,0.162067658,0.071976933,0.011893179,0.012483717,0.026336221,0.014569089,0.017231203,0.01805443,0.031226057,1.075328981,1.000560452,1.075931652,1.075931652,0.031842656,0.038721657,3.911462645,19.48092901,26.95387148,0.42,1,4
0.76529637,31.41297078,0.090161008,0.00852036,0.010862549,0.008828072,0.026480525,0.037394536,0.021592644,0.008206458,0.041703417,1.035394587,1.000117992,1.035516755,1.035516755,0.013666906,0.016677293,3.911905092,19.74015218,29.16568475,0.44,1,4
0.765678636,31.38338011,0.092195746,0.004604193,0.030566283,0.009940164,0.018060978,0.026561923,0.013342887,0.019367389,0.040124924,1.068797426,1.00035828,1.069180355,1.069180355,0.023406264,0.030726502,3.911664375,19.7124485,27.47506891,0.52,1,4
0.766060902,31.44320697,0.13269628,0.027654416,0.013560035,0.026723404,0.01691418,0.05266191,0.044291519,0.033188522,0.056175093,1.077146649,1.000525918,1.07771314,1.07771314,0.026692846,0.037377674,3.911497408,19.79430925,26.86418781,0.46,1,4
0.766443168,31.3103456,0.153174172,0.048542906,0.032653629,0.023067355,0.011092649,0.01453629,0.005572939,0.03110105,0.053148383,1.024256582,1.000098797,1.024357776,1.024357776,0.011767521,0.013808713,3.911923984,19.6106292,29.14004458,0.56,1,4
0.766825434,31.15217843,0.134747133,0.043027451,0.007744844,0.038139469,0.029872359,0.008993847,0.021542215,0.027831002,0.016767267,1.05614897,1.000290888,1.056456191,1.056456191,0.021906,0.027139658,3.9117323,19.42045785,27.59407439,0.5,1,4
0.7672077,31.36774773,0.090511997,0.021756587,0.0264197,0.033731812,0.028488828,0.047922429,0.016019613,0.016180172,0.020712995,1.02751514,1.00010456,1.027622577,1.027622577,0.01353693,0.015934781,3.911918441,19.68282737,29.02194328,0.5,1,4
0.767589966,31.38679294,0.105332401,0.029860412,0.018714296,0.021415299,0.02243984,0.033937755,0.024472829,0.027587565,0.020571746,1.076001303,1.000289887,1.076313222,1.076313222,0.021460687,0.027282059,3.911734208,19.71404015,27.78039967,0.48,1,4
0.767972232,31.40789703,0.130308562,0.079950897,0.024622347,0.029012297,0.061673005,0.030618851,0.021833065,0.022251931,0.03255205,1.033930238,1.000219127,1.0341568,1.0341568,0.019560229,0.022642434,3.911803503,19.73776724,28.188255,0.54,1,4
0.768354498,31.38171538,0.179941775,0.011946798,0.021594748,0.017720551,0.023054156,0.049737149,0.004058461,0.014882859,0.02060801,1.039586524,1.000241356,1.039837434,1.039837434,0.019459289,0.023508645,3.911781707,19.70574996,28.49892922,0.5,1,4
0.768736764,31.22564717,0.108749896,0.010970435,0.019704213,0.017584238,0.010029231,0.02922939,0.013695324,0.028065703,0.014857241,1.049570387,1.000260526,1.049843827,1.049843827,0.020749226,0.026781145,3.911761968,19.51098311,28.204277,0.54,1,4
0.76911903,31.38347526,0.137665659,0.063009918,0.037631669,0.029290773,0.02144488,0.028043783,0.013791247,0.015225672,0.018034117,1.040062568,1.000142673,1.040210957,1.040210957,0.014282776,0.017874111,3.911880465,19.70407165,28.82755008,0.5,1,4
0.769501296,31.40707426,0.08532096,0.018496632,0.011134871,0.025705921,0.026394456,0.014177044,0.017256104,0.015754131,0.013181907,1.061957378,1.000281882,1.062256725,1.062256725,0.020674188,0.027648964,3.911740727,19.73920984,28.34227026,0.48,1,4
0.769883561,31.39601495,0.049247844,0.028848219,0.038741025,0.022957175,0.028606218,0.011491678,0.028313606,0.020516125,0.027105643,1.061415474,1.000352473,1.061789595,1.061789595,0.027130778,0.031190589,3.911670551,19.728095,28.00789552,0.46,1,4
0.770265827,31.30209738,0.132601069,0.007024847,0.020486895,0.01332559,0.023461315,0.039695928,0.03188628,0.014440448,0.018855982,1.071282549,1.00041745,1.071729756,1.071729756,0.027135959,0.032513517,3.911606184,19.61279049,27.6000375,0.52,1,4
0.770648093,31.15413425,0.121041632,0.060009913,0.018876715,0.013372204,0.02035524,0.021579078,0.016600702,0.005741489,0.008042875,1.068640306,1.000242447,1.068899395,1.068899395,0.019793923,0.024882903,3.911780965,19.42101533,27.94467926,0.48,1,4
0.771030359,31.2845339,0.094195229,0.037495668,0.062076196,0.014325276,0.013681904,0.016288079,0.019571669,0.02126855,0.017853175,1.05593052,1.000213213,1.056155658,1.056155658,0.018116673,0.023161684,3.911810008,19.58278919,28.45102331,0.46,1,4
0.771412625,31.3205202,0.180686234,0.070913243,0.048801045,0.079314988,0.081726827,0.100318436,0.05422872,0.022167929,0.116764006,1.050143504,1.000390467,1.05055355,1.05055355,0.022112185,0.028102872,3.911630101,19.63482424,26.7287286,0.54,1,4
0.771794891,31.45091738,0.164276201,0.007839526,0.007931622,0.034563789,0.011883107,0.002435233,0.021721896,0.061324675,0.015668002,1.052393155,1.000264217,1.052671215,1.052671215,0.020992575,0.02496167,3.911759346,19.79365956,28.0684757,0.42,1,4
0.772177157,31.45788942,0.117631464,0.047678461,0.021572514,0.02720048,0.008669508,0.021276688,0.005973323,0.060624616,0.068632398,1.085644484,1.000581519,1.086275807,1.086275807,0.03121778,0.040497081,3.911442858,19.81500163,26.81338436,0.48,1,4
0.772559423,31.2227437,0.128204308,0.010478088,0.045686146,0.04275293,0.027127013,0.017028523,0.031299972,0.091902244,0.034540531,1.117405438,1.001537367,1.1191233,1.1191233,0.056714825,0.065373938,3.910490432,19.55718926,25.71058175,0.46,1,4
0.772941689,31.24981487,0.245130295,0.060595691,0.060285234,0.026589992,0.039453971,0.094492566,0.109164305,0.021875446,0.049457281,1.067448748,1.000465102,1.06794522,1.06794522,0.025928625,0.031217205,3.911557725,19.54919064,26.56925045,0.48,1,4
0.773323955,31.34345846,0.084925895,0.040997798,0.056182625,0.036422299,0.029544983,0.005384698,0.049942519,0.025606461,0.048747975,1.096080567,1.000351069,1.096465367,1.096465367,0.019078581,0.03045818,3.911672545,19.66204598,27.68147643,0.48,1,4
0.773706221,31.42717796,0.082741589,0.048142063,0.051175953,0.012924951,0.032966303,0.057500767,0.013322281,0.035581076,0.028151167,1.066917606,1.00044999,1.067397708,1.067397708,0.027917194,0.034242446,3.911572595,19.7711319,27.50674656,0.58,1,4
0.774088487,31.2545282,0.157431879,0.004635262,0.047414119,0.009477291,0.020007627,0.06595363,0.016466973,0.046397253,0.008776592,1.04264318,1.000309257,1.042965625,1.042965625,0.02131661,0.027142558,3.911712736,19.54899639,27.5187646,0.48,1,4
0.774470752,31.23502636,0.156763729,0.053813643,0.027507421,0.027035321,0.0319664,0.03886516,0.021371833,0.020574302,0.017758825,1.033819878,1.000157949,1.033983168,1.033983168,0.015779522,0.018657027,3.911864955,19.51870189,28.50192383,0.5,1,4
0.774853018,31.25099876,0.079675283,0.030510823,0.073036575,0.025017483,0.024957076,0.011098981,0.012057894,0.02500061,0.007001587,1.043790558,1.000134816,1.043931278,1.043931278,0.01352151,0.018432605,3.9118881,19.53776542,28.68992792,0.5,1,4
0.775235284,31.41572683,0.140087498,0.028392553,0.034720829,0.00715834,0.025229029,0.005593578,0.030055143,0.008854058,0.052655494,1.062421435,1.000350412,1.062793721,1.062793721,0.024391478,0.030158634,3.911673246,19.75279382,28.18104091,0.46,1,4
0.77561755,31.50240802,0.158546218,0.023579759,0.063292267,0.057170006,0.034681953,0.050281004,0.020900128,0.040799239,0.039308005,1.059778466,1.000355423,1.060155136,1.060155136,0.023669685,0.029159852,3.91166705,19.86214564,27.54495456,0.54,1,4
0.775999816,31.45343745,0.108624091,0.033513441,0.016943695,0.024204984,0.060016067,0.01705137,0.0358696,0.056253531,0.050488491,1.054585873,1.000344151,1.05494881,1.05494881,0.02292896,0.028402485,3.911677233,19.79999588,27.28865041,0.58,1,4
0.776382082,31.28380285,0.165603913,0.007638927,0.021261151,0.018372459,0.006333007,0.041438905,0.020418757,0.027622861,0.018799808,1.093381148,1.000689775,1.094135335,1.094135335,0.033065606,0.041654729,3.911332725,19.60053839,26.33813946,0.52,1,4
0.776764348,31.18717018,0.170250567,0.095720236,0.030206734,0.022576639,0.028732134,0.002278077,0.028571671,0.011373586,0.006246492,1.040436788,1.000245472,1.040692186,1.040692186,0.018351142,0.022551546,3.911776724,19.4623431,28.03062615,0.56,1,4
0.777146614,31.40143809,0.107639594,0.018398507,0.041865919,0.020168733,0.005636753,0.031240632,0.021932891,0.016312144,0.064917243,1.076594534,1.00070724,1.077355944,1.077355944,0.035404843,0.04336641,3.911313293,19.74891111,27.14611003,0.54,1,4
0.77752888,31.36405252,0.073049637,0.024601732,0.034674742,0.006244573,0.010231837,0.019476075,0.019109893,0.02586208,0.023911051,1.063749101,1.000295835,1.064063795,1.064063795,0.020626323,0.027488356,3.9117265,19.68571809,27.70658752,0.56,1,4
0.777911146,31.29618256,0.214624602,0.065932551,0.041861309,0.032544194,0.022283002,0.042920321,0.014964689,0.04624023,0.03940915,1.039703565,1.000221248,1.039933598,1.039933598,0.017246961,0.020850185,3.911801123,19.59768988,27.94340664,0.48,1,4
0.778293412,31.32135266,0.178422758,0.034150461,0.052678631,0.029127514,0.01905758,0.009981913,0.012416077,0.020201386,0.016252075,1.052966124,1.000302853,1.053285018,1.053285018,0.020666211,0.027128384,3.911718834,19.63242872,27.95910445,0.48,1,4
0.778675678,31.17796929,0.144337876,0.061464244,0.086293597,0.040654469,0.018846692,0.017532609,0.022200521,0.025922199,0.007234782,1.052691363,1.000238234,1.052942149,1.052942149,0.019550379,0.02368887,3.911784726,19.45057963,28.01553839,0.48,1,4
0.779057943,31.43851601,0.112811524,0.022092925,0.039294282,0.015097631,0.046939804,0.033071268,0.027739594,0.024441198,0.035684018,1.033850295,1.000120043,1.033974402,1.033974402,0.013633231,0.016627743,3.911902996,19.772352,28.91949968,0.48,1,4
0.779440209,31.53153616,0.186564907,0.035438854,0.017062324,0.025643827,0.021276652,0.002616431,0.008059617,0.026246987,0.051794985,1.038850973,1.000130805,1.038986859,1.038986859,0.01084543,0.015039218,3.911892145,19.88995784,29.06797831,0.56,1,4
0.779822475,31.34400735,0.139061971,0.020034634,0.044214843,0.007893396,0.012276719,0.02893831,0.01098446,0.020766288,0.014322866,1.035472215,1.000164695,1.035642752,1.035642752,0.015658024,0.019018766,3.911858211,19.65540863,28.47524181,0.48,1,4
0.780204741,31.14470399,0.245612359,0.105345262,0.12789177,0.120127709,0.107848384,0.120531521,0.068978832,0.061610253,0.109990514,1.056333933,1.0004592,1.056819001,1.056819001,0.0202467,0.027770993,3.911554355,19.41767264,26.17708542,0.64,1,4
0.780587007,31.18705533,0.124146302,0.094874158,0.047112198,0.026250408,0.020536254,0.067423178,0.034560853,0.040244619,0.012486877,1.092010677,1.000489319,1.092545018,1.092545018,0.027715226,0.034668233,3.911534265,19.47169015,26.91521809,0.54,1,4
0.780969273,31.38339863,0.114825282,0.02022273,0.016402221,0.018446188,0.008556664,0.069136583,0.022611042,0.030656032,0.009464843,1.045275721,1.0003165,1.045606551,1.045606551,0.023178196,0.027819564,3.911705164,19.71082524,27.87892146,0.58,1,4
0.781351539,31.41383036,0.101780478,0.003249378,0.007273046,0.019418772,0.021100369,0.016474706,0.030022483,0.013545398,0.028820033,1.047745154,1.000215362,1.047970799,1.047970799,0.017761748,0.023694524,3.911808251,19.74507671,28.4418085,0.4,1,4
0.781733805,31.43230924,0.122762936,0.048996349,0.022124779,0.009033532,0.011002127,0.031951096,0.034059324,0.017838545,0.036922074,1.135081286,1.0008874,1.136088557,1.136088557,0.037979471,0.049196833,3.911139358,19.79488656,26.71356087,0.5,1,4
0.782116071,31.25650439,0.182017426,0.068922984,0.039159588,0.025349799,0.045881102,0.023196404,0.022362491,0.039315394,0.026171684,1.047089153,1.000311196,1.047415003,1.047415003,0.022958059,0.027131242,3.911711279,19.5515444,27.64698725,0.52,1,4
0.782498337,31.18640045,0.148755542,0.019432947,0.047783389,0.05598998,0.002780656,0.02996739,0.043514816,0.014819111,0.016238831,1.045657957,1.000246868,1.045916097,1.045916097,0.019524832,0.024323161,3.911775319,19.46143673,27.82105931,0.58,1,4
0.782880603,31.36880844,0.153897028,0.032631927,0.033226539,0.011403388,0.011177509,0.021414737,0.015698607,0.007446608,0.002444956,1.034750237,1.000108459,1.034862465,1.034862465,0.012046856,0.014653348,3.911914616,19.68431205,29.20319426,0.46,1,4
0.783262869,31.4095372,0.119723099,0.021467294,0.02311166,0.027069101,0.022998076,0.005049015,0.035800713,0.026319895,0.006915039,1.048639425,1.000161548,1.04880883,1.04880883,0.016402933,0.019360336,3.91186196,19.73755612,28.65211338,0.46,1,4
0.783645135,31.37804435,0.151375458,0.052187953,0.049146686,0.039232297,0.027334277,0.017225544,0.032132444,0.027285785,0.029577172,1.046495827,1.000177042,1.0466811,1.0466811,0.015886748,0.019971002,3.911846454,19.69860645,28.52027214,0.48,1,4
0.7840274,31.33242963,0.18568988,0.053183842,0.054184119,0.033447444,0.03280377,0.020153482,0.031824016,0.031777869,0.041011497,1.037407697,1.00020341,1.037618716,1.037618716,0.016494941,0.020224305,3.911819299,19.64241141,28.06505088,0.46,1,4
0.784409666,31.24652058,0.128207395,0.044588621,0.059655223,0.013651299,0.009698622,0.006055259,0.014163717,0.017085321,0.089853151,1.123050992,1.000776475,1.123923012,1.123923012,0.033276339,0.045934412,3.911245009,19.55723703,25.99904309,0.48,1,4
0.784791932,31.38667793,0.090617995,0.0541929,0.018063954,0.028464184,0.003122882,0.016468239,0.018196669,0.019792839,0.012032712,1.036645478,1.000132242,1.036782566,1.036782566,0.014855193,0.018317075,3.91189082,19.70768236,28.93346131,0.48,1,4
0.785174198,31.42316908,0.155674431,0.010038173,0.014225989,0.017184678,0.017770764,0.030296337,0.012476993,0.04398946,0.047488373,1.062236875,1.000280438,1.062534766,1.062534766,0.019327004,0.026515935,3.911741256,19.75938901,27.87881006,0.48,1,4
0.785556464,31.47365253,0.118109064,0.041782759,0.039240052,0.016160646,0.016710996,0.006928272,0.066441596,0.016256455,0.085713952,1.058258329,1.000354478,1.058633459,1.058633459,0.02376094,0.030223719,3.911668302,19.82586426,27.40596481,0.44,1,4
0.78593873,31.21614054,0.136608974,0.034711086,0.036728271,0.007143669,0.008722143,0.053559953,0.031141341,0.025962333,0.035003187,1.089304977,1.001074709,1.090475663,1.090475663,0.04684525,0.053455208,3.91094969,19.530861,26.67714635,0.5,1,4
0.786320996,31.13720623,0.137787364,0.034264588,0.011528164,0.005803229,0.008456698,0.054157117,0.024421227,0.016484447,0.041480993,1.045573405,1.000235695,1.045819841,1.045819841,0.018578532,0.023767614,3.911786953,19.39965382,27.70438433,0.5,1,4
0.786703262,31.32653217,0.098436797,0.065089966,0.0371479,0.032437415,0.017766159,0.045377335,0.021759742,0.004239772,0.005226412,1.041795083,1.000201735,1.04200525,1.04200525,0.018784989,0.022920074,3.911820756,19.63495206,28.84684788,0.52,1,4
0.787085528,31.3766041,0.148969854,0.036327552,0.012049174,0.016309761,0.005713639,0.003228836,0.015600473,0.016510328,0.008864047,1.079286098,1.00032867,1.079640827,1.079640827,0.022863398,0.029216067,3.911694735,19.70277072,27.74401276,0.5,1,4
0.787467794,31.50990524,0.162258105,0.068257735,0.042205713,0.006901948,0.008393237,0.011739282,0.010245708,0.045048401,0.010714874,1.037978807,1.000119958,1.03810332,1.03810332,0.013545461,0.015442325,3.911902978,19.86224696,29.13557236,0.52,1,4
0.78785006,31.36659859,0.093061151,0.03607059,0.015171008,0.018873325,0.043992152,0.025492249,0.035349041,0.040026233,0.060512724,1.049889834,1.000222362,1.050123289,1.050123289,0.016997906,0.022845117,3.911800022,19.68602205,28.18526528,0.54,1,4
0.788232326,31.28251946,0.103175298,0.052019781,0.032108043,0.016221219,0.024864948,0.031983055,0.020779477,0.049666931,0.051522122,1.073179758,1.000290154,1.073491145,1.073491145,0.019211715,0.026268613,3.911732259,19.58327987,27.58393175,0.56,1,4
0.788614591,31.34440664,0.234740546,0.078037005,0.022623536,0.032136261,0.022994663,0.040166786,0.019208083,0.014323306,0.015626263,1.054509076,1.000353888,1.054882254,1.054882254,0.022489864,0.028090543,3.91166819,19.66334641,27.83082421,0.52,1,4
0.788996857,31.3371091,0.130903087,0.033859177,0.027927611,0.006489914,0.017955022,0.034060893,0.034657341,0.016339943,0.046764506,1.0873615,1.000546466,1.087955706,1.087955706,0.02614261,0.038492279,3.911479101,19.66175949,26.88729509,0.48,1,4
0.789379123,31.45896227,0.104930276,0.024091015,0.031300043,0.003178657,0.008658087,0.038586697,0.024394455,0.04416603,0.021606831,1.105532667,1.000898182,1.106525636,1.106525636,0.03933011,0.04948099,3.911125406,19.82889811,26.28491762,0.52,1,4
0.789761389,31.2396228,0.158862678,0.024546409,0.028899478,0.026663714,0.044544102,0.041621636,0.025566797,0.008730663,0.047986957,1.090431602,1.001040946,1.091566683,1.091566683,0.040553616,0.05224466,3.910972538,19.55893676,25.48601643,0.6,1,4
0.790143655,31.14741068,0.184346299,0.06974636,0.032201574,0.023194457,0.018083311,0.022906488,0.028667178,0.034828314,0.054860173,1.034415066,1.000148423,1.034568597,1.034568597,0.013053914,0.01627494,3.911874469,19.40898404,28.28784364,0.5,1,4
0.790525921,31.31344748,0.052062846,0.054909638,0.029781092,0.015576209,0.031842514,0.032830868,0.011424393,0.059149747,0.018138261,1.038504446,1.000234281,1.038747748,1.038747748,0.020991762,0.024261448,3.911788433,19.61982975,28.00861085,0.52,1,4
0.790908187,31.41804054,0.126526548,0.012491841,0.027324578,0.029346283,0.002721309,0.042004863,0.014132842,0.04145942,0.020140986,1.048467709,1.000297506,1.048779635,1.048779635,0.023037411,0.028043795,3.911725326,19.75361384,28.27225002,0.5,1,4
0.791290453,31.56963252,0.094052831,0.037383864,0.034001734,0.060912267,0.039595472,0.030752404,0.011133512,0.018043793,0.03139733,1.040822736,1.000183314,1.041013533,1.041013533,0.017161651,0.021059249,3.911840021,19.94014255,28.65625324,0.44,1,4
0.791672719,31.35603064,0.088137788,0.059945104,0.046122137,0.01104341,0.039836375,0.034694964,0.004128778,0.014818071,0.043910833,1.032811658,1.000126181,1.032941979,1.032941979,0.013827353,0.016998359,3.911896891,19.66897589,28.74663549,0.5,1,4
